longitude,latitude
-122.29,37.88
-122.29,37.88
-122.29,37.88
-122.29,37.88
-122.3,37.88
-122.3,37.88
-122.3,37.87
-122.3,37.86
-122.29,37.85
-122.3,37.88
-122.3,37.87
-122.28,37.88
-122.28,37.87
-122.28,37.87
-122.29,37.87
-122.29,37.87
-122.28,37.88
-122.28,37.87
-122.28,37.87
-122.27,37.88
-122.27,37.87
-122.27,37.88
-122.26,37.88
-122.26,37.88
-122.26,37.88
-122.25,37.87
-122.25,37.87
-122.25,37.87
-122.25,37.87
-122.26,37.87
-122.26,37.87
-122.27,37.87
-122.27,37.87
-122.27,37.87
-122.28,37.86
-122.28,37.87
-122.28,37.87
-122.29,37.87
-122.29,37.87
-122.29,37.86
-122.28,37.86
-122.29,37.87
-122.29,37.86
-122.28,37.86
-122.28,37.86
-122.28,37.85
-122.27,37.86
-122.28,37.86
-122.28,37.86
-122.28,37.86
-122.27,37.86
-122.27,37.86
-122.27,37.86
-122.27,37.86
-122.26,37.86
-122.26,37.86
-122.26,37.86
-122.26,37.86
-122.25,37.86
-122.25,37.86
-122.25,37.86
-122.25,37.86
-122.24,37.86
-122.24,37.85
-122.25,37.86
-122.26,37.85
-122.27,37.85
-122.27,37.85
